id,label_text
2298,wrong_exchange_rate_for_cash_withdrawal
2299,reverted_card_payment?
2300,card_swallowed
2301,verify_source_of_funds
2302,failed_transfer
2303,top_up_by_card_charge
2304,compromised_card
2305,activate_my_card
2306,getting_virtual_card
2307,pending_card_payment
2308,card_linking
2309,fiat_currency_support
2310,terminate_account
2311,pending_top_up
2312,fiat_currency_support
2313,terminate_account
2314,direct_debit_payment_not_recognised
2315,declined_card_payment
2316,transfer_not_received_by_recipient
2317,disposable_card_limits
2318,card_about_to_expire
2319,exchange_rate
2320,top_up_by_card_charge
2321,card_not_working
2322,card_about_to_expire
2323,activate_my_card
2324,transfer_not_received_by_recipient
2325,get_disposable_virtual_card
2326,top_up_by_card_charge
2327,country_support
2328,verify_source_of_funds
2329,pending_card_payment
2330,edit_personal_details
2331,get_disposable_virtual_card
2332,Refund_not_showing_up
2333,cash_withdrawal_not_recognised
2334,card_payment_fee_charged
2335,request_refund
2336,exchange_charge
2337,exchange_charge
2338,top_up_by_card_charge
2339,virtual_card_not_working
2340,get_physical_card
2341,top_up_reverted
2342,activate_my_card
2343,top_up_by_card_charge
2344,fiat_currency_support
2345,transaction_charged_twice
2346,direct_debit_payment_not_recognised
2347,automatic_top_up
2348,transfer_not_received_by_recipient
2349,transfer_timing
2350,apple_pay_or_google_pay
2351,declined_card_payment
2352,automatic_top_up
2353,card_payment_wrong_exchange_rate
2354,card_arrival
2355,contactless_not_working
2356,declined_card_payment
2357,cancel_transfer
2358,get_disposable_virtual_card
2359,lost_or_stolen_card
2360,contactless_not_working
2361,getting_virtual_card
2362,top_up_reverted
2363,verify_my_identity
2364,pin_blocked
2365,card_not_working
2366,card_delivery_estimate
2367,change_pin
2368,getting_spare_card
2369,request_refund
2370,transfer_timing
2371,transfer_timing
2372,cash_withdrawal_not_recognised
2373,lost_or_stolen_card
2374,automatic_top_up
2375,fiat_currency_support
2376,verify_top_up
2377,failed_transfer
2378,compromised_card
2379,transfer_timing
2380,verify_top_up
2381,why_verify_identity
2382,lost_or_stolen_card
2383,disposable_card_limits
2384,unable_to_verify_identity
2385,direct_debit_payment_not_recognised
2386,reverted_card_payment?
2387,transfer_timing
2388,balance_not_updated_after_bank_transfer
2389,card_arrival
2390,terminate_account
2391,topping_up_by_card
2392,Refund_not_showing_up
2393,balance_not_updated_after_cheque_or_cash_deposit
2394,direct_debit_payment_not_recognised
2395,unable_to_verify_identity
2396,request_refund
2397,verify_top_up
2398,exchange_rate
2399,top_up_limits
2400,direct_debit_payment_not_recognised
2401,balance_not_updated_after_bank_transfer
2402,order_physical_card
2403,edit_personal_details
2404,transfer_into_account
2405,activate_my_card
2406,card_swallowed
2407,topping_up_by_card
2408,get_disposable_virtual_card
2409,automatic_top_up
2410,pending_top_up
2411,top_up_limits
2412,card_not_working
2413,atm_support
2414,automatic_top_up
2415,cash_withdrawal_charge
2416,declined_card_payment
2417,visa_or_mastercard
2418,balance_not_updated_after_cheque_or_cash_deposit
2419,top_up_failed
2420,wrong_amount_of_cash_received
2421,lost_or_stolen_phone
2422,declined_transfer
2423,exchange_via_app
2424,visa_or_mastercard
2425,age_limit
2426,card_swallowed
2427,disposable_card_limits
2428,top_up_limits
2429,order_physical_card
2430,card_payment_wrong_exchange_rate
2431,card_swallowed
2432,top_up_limits
2433,lost_or_stolen_phone
2434,declined_cash_withdrawal
2435,verify_source_of_funds
2436,apple_pay_or_google_pay
2437,card_payment_not_recognised
2438,change_pin
2439,activate_my_card
2440,card_delivery_estimate
2441,verify_source_of_funds
2442,top_up_by_cash_or_cheque
2443,lost_or_stolen_phone
2444,direct_debit_payment_not_recognised
2445,declined_card_payment
2446,transfer_fee_charged
2447,supported_cards_and_currencies
2448,compromised_card
2449,Refund_not_showing_up
2450,fiat_currency_support
2451,card_arrival
2452,getting_virtual_card
2453,transfer_timing
2454,transfer_into_account
2455,disposable_card_limits
2456,card_payment_wrong_exchange_rate
2457,declined_transfer
2458,edit_personal_details
2459,apple_pay_or_google_pay
2460,cash_withdrawal_charge
2461,top_up_failed
2462,country_support
2463,balance_not_updated_after_bank_transfer
2464,receiving_money
2465,verify_source_of_funds
2466,verify_top_up
2467,verify_source_of_funds
2468,top_up_limits
2469,card_payment_fee_charged
2470,get_physical_card
2471,card_payment_not_recognised
2472,lost_or_stolen_phone
2473,supported_cards_and_currencies
2474,country_support
2475,declined_cash_withdrawal
2476,request_refund
2477,wrong_exchange_rate_for_cash_withdrawal
2478,cash_withdrawal_charge
2479,beneficiary_not_allowed
2480,automatic_top_up
2481,age_limit
2482,cash_withdrawal_not_recognised
2483,get_disposable_virtual_card
2484,contactless_not_working
2485,request_refund
2486,top_up_by_bank_transfer_charge
2487,top_up_by_card_charge
2488,transaction_charged_twice
2489,failed_transfer
2490,pending_cash_withdrawal
2491,receiving_money
2492,cash_withdrawal_not_recognised
2493,receiving_money
2494,lost_or_stolen_phone
2495,card_payment_fee_charged
2496,transfer_into_account
2497,receiving_money
2498,why_verify_identity
2499,request_refund
2500,pending_top_up
2501,transfer_into_account
2502,card_linking
2503,wrong_exchange_rate_for_cash_withdrawal
2504,activate_my_card
2505,fiat_currency_support
2506,card_arrival
2507,activate_my_card
2508,transfer_not_received_by_recipient
2509,card_payment_not_recognised
2510,receiving_money
2511,card_payment_fee_charged
2512,exchange_rate
2513,pending_top_up
2514,age_limit
2515,pending_top_up
2516,card_arrival
2517,Refund_not_showing_up
2518,transfer_timing
2519,cash_withdrawal_charge
2520,getting_spare_card
2521,top_up_failed
2522,declined_cash_withdrawal
2523,card_payment_fee_charged
2524,change_pin
2525,top_up_reverted
2526,pending_card_payment
2527,reverted_card_payment?
2528,unable_to_verify_identity
2529,top_up_by_cash_or_cheque
2530,transaction_charged_twice
2531,top_up_by_card_charge
2532,receiving_money
2533,transfer_fee_charged
2534,cash_withdrawal_charge
2535,why_verify_identity
2536,atm_support
2537,reverted_card_payment?
2538,cancel_transfer
2539,country_support
2540,card_payment_fee_charged
2541,atm_support
2542,exchange_rate
2543,exchange_via_app
2544,compromised_card
2545,pending_card_payment
2546,receiving_money
2547,change_pin
2548,card_arrival
2549,cancel_transfer
2550,disposable_card_limits
2551,card_about_to_expire
2552,order_physical_card
2553,top_up_reverted
2554,terminate_account
2555,why_verify_identity
2556,lost_or_stolen_card
2557,top_up_by_cash_or_cheque
2558,declined_card_payment
2559,pending_cash_withdrawal
2560,failed_transfer
2561,card_swallowed
2562,cancel_transfer
2563,reverted_card_payment?
2564,card_not_working
2565,transfer_timing
2566,atm_support
2567,verify_top_up
2568,top_up_by_cash_or_cheque
2569,pending_top_up
2570,visa_or_mastercard
2571,top_up_reverted
2572,cash_withdrawal_charge
2573,card_payment_wrong_exchange_rate
2574,supported_cards_and_currencies
2575,pending_top_up
2576,verify_source_of_funds
2577,virtual_card_not_working
2578,top_up_failed
2579,declined_cash_withdrawal
2580,direct_debit_payment_not_recognised
2581,edit_personal_details
2582,terminate_account
2583,Refund_not_showing_up
2584,lost_or_stolen_phone
2585,cash_withdrawal_charge
2586,disposable_card_limits
2587,top_up_failed
2588,top_up_by_cash_or_cheque
2589,get_disposable_virtual_card
2590,verify_source_of_funds
2591,atm_support
2592,cash_withdrawal_charge
2593,top_up_by_card_charge
2594,transfer_fee_charged
2595,get_disposable_virtual_card
2596,age_limit
2597,age_limit
2598,top_up_by_cash_or_cheque
2599,passcode_forgotten
2600,declined_cash_withdrawal
2601,verify_my_identity
2602,edit_personal_details
2603,declined_card_payment
2604,wrong_exchange_rate_for_cash_withdrawal
2605,card_payment_wrong_exchange_rate
2606,extra_charge_on_statement
2607,fiat_currency_support
2608,declined_cash_withdrawal
2609,reverted_card_payment?
2610,automatic_top_up
2611,card_not_working
2612,unable_to_verify_identity
2613,top_up_by_card_charge
2614,card_about_to_expire
2615,topping_up_by_card
2616,pending_card_payment
2617,card_about_to_expire
2618,getting_virtual_card
2619,change_pin
2620,balance_not_updated_after_cheque_or_cash_deposit
2621,transaction_charged_twice
2622,terminate_account
2623,transfer_fee_charged
2624,beneficiary_not_allowed
2625,pending_top_up
2626,beneficiary_not_allowed
2627,cash_withdrawal_not_recognised
2628,get_disposable_virtual_card
2629,top_up_limits
2630,declined_transfer
2631,top_up_by_cash_or_cheque
2632,top_up_by_bank_transfer_charge
2633,exchange_via_app
2634,receiving_money
2635,disposable_card_limits
2636,balance_not_updated_after_cheque_or_cash_deposit
2637,reverted_card_payment?
2638,exchange_charge
2639,verify_top_up
2640,change_pin
2641,receiving_money
2642,card_linking
2643,verify_my_identity
2644,transfer_timing
2645,country_support
2646,transfer_into_account
2647,verify_top_up
2648,beneficiary_not_allowed
2649,verify_source_of_funds
2650,order_physical_card
2651,atm_support
2652,verify_my_identity
2653,cash_withdrawal_not_recognised
2654,compromised_card
2655,Refund_not_showing_up
2656,cash_withdrawal_not_recognised
2657,atm_support
2658,pending_cash_withdrawal
2659,verify_source_of_funds
2660,wrong_exchange_rate_for_cash_withdrawal
2661,get_disposable_virtual_card
2662,card_linking
2663,contactless_not_working
2664,visa_or_mastercard
2665,transfer_not_received_by_recipient
2666,contactless_not_working
2667,direct_debit_payment_not_recognised
2668,pending_card_payment
2669,extra_charge_on_statement
2670,card_acceptance
2671,transfer_fee_charged
2672,fiat_currency_support
2673,lost_or_stolen_card
2674,card_delivery_estimate
2675,card_payment_wrong_exchange_rate
2676,top_up_failed
2677,card_payment_not_recognised
2678,card_swallowed
2679,extra_charge_on_statement
2680,topping_up_by_card
2681,terminate_account
2682,transfer_not_received_by_recipient
2683,order_physical_card
2684,pending_transfer
2685,wrong_amount_of_cash_received
2686,transfer_fee_charged
2687,cash_withdrawal_not_recognised
2688,card_swallowed
2689,apple_pay_or_google_pay
2690,top_up_by_card_charge
2691,order_physical_card
2692,declined_card_payment
2693,contactless_not_working
2694,declined_cash_withdrawal
2695,top_up_by_card_charge
2696,passcode_forgotten
2697,edit_personal_details
2698,get_disposable_virtual_card
2699,failed_transfer
2700,unable_to_verify_identity
2701,card_delivery_estimate
2702,request_refund
2703,getting_spare_card
2704,exchange_rate
2705,card_delivery_estimate
2706,activate_my_card
2707,pending_top_up
2708,verify_top_up
2709,top_up_by_cash_or_cheque
2710,transaction_charged_twice
2711,pending_cash_withdrawal
2712,card_payment_fee_charged
2713,getting_spare_card
2714,transfer_timing
2715,age_limit
2716,lost_or_stolen_card
2717,balance_not_updated_after_bank_transfer
2718,compromised_card
2719,top_up_failed
2720,card_swallowed
2721,declined_cash_withdrawal
2722,Refund_not_showing_up
2723,top_up_by_bank_transfer_charge
2724,get_physical_card
2725,transfer_into_account
2726,top_up_limits
2727,supported_cards_and_currencies
2728,cash_withdrawal_charge
2729,cash_withdrawal_not_recognised
2730,wrong_exchange_rate_for_cash_withdrawal
2731,virtual_card_not_working
2732,cancel_transfer
2733,unable_to_verify_identity
2734,apple_pay_or_google_pay
2735,request_refund
2736,transfer_fee_charged
2737,Refund_not_showing_up
2738,terminate_account
2739,verify_my_identity
2740,passcode_forgotten
2741,exchange_charge
2742,apple_pay_or_google_pay
2743,verify_top_up
2744,receiving_money
2745,getting_virtual_card
2746,request_refund
2747,exchange_via_app
2748,top_up_failed
2749,verify_my_identity
2750,card_arrival
2751,balance_not_updated_after_bank_transfer
2752,pending_top_up
2753,card_payment_not_recognised
2754,card_delivery_estimate
2755,exchange_via_app
2756,declined_card_payment
2757,top_up_by_card_charge
2758,getting_spare_card
2759,age_limit
2760,top_up_failed
2761,beneficiary_not_allowed
2762,activate_my_card
2763,card_about_to_expire
2764,wrong_amount_of_cash_received
2765,exchange_rate
2766,request_refund
2767,atm_support
2768,card_arrival
2769,compromised_card
2770,apple_pay_or_google_pay
2771,cancel_transfer
2772,passcode_forgotten
2773,card_delivery_estimate
2774,pin_blocked
2775,transfer_into_account
2776,activate_my_card
2777,compromised_card
2778,transfer_timing
2779,card_not_working
2780,compromised_card
2781,reverted_card_payment?
2782,receiving_money
2783,activate_my_card
2784,top_up_by_cash_or_cheque
2785,Refund_not_showing_up
2786,transaction_charged_twice
2787,balance_not_updated_after_bank_transfer
2788,pin_blocked
2789,activate_my_card
2790,wrong_exchange_rate_for_cash_withdrawal
2791,topping_up_by_card
2792,pending_transfer
2793,card_payment_fee_charged
2794,balance_not_updated_after_bank_transfer
2795,transfer_not_received_by_recipient
2796,pending_transfer
2797,top_up_reverted
2798,unable_to_verify_identity
2799,declined_card_payment
2800,topping_up_by_card
2801,lost_or_stolen_phone
2802,top_up_limits
2803,top_up_by_cash_or_cheque
2804,top_up_by_cash_or_cheque
2805,exchange_charge
2806,activate_my_card
2807,why_verify_identity
2808,automatic_top_up
2809,change_pin
2810,Refund_not_showing_up
2811,lost_or_stolen_phone
2812,unable_to_verify_identity
2813,topping_up_by_card
2814,compromised_card
2815,wrong_exchange_rate_for_cash_withdrawal
2816,top_up_limits
2817,pin_blocked
2818,terminate_account
2819,verify_my_identity
2820,exchange_via_app
2821,activate_my_card
2822,top_up_by_cash_or_cheque
2823,edit_personal_details
2824,activate_my_card
2825,failed_transfer
2826,transfer_into_account
2827,pending_cash_withdrawal
2828,edit_personal_details
2829,lost_or_stolen_card
2830,verify_top_up
2831,card_arrival
2832,atm_support
2833,card_acceptance
2834,request_refund
2835,transaction_charged_twice
2836,top_up_by_card_charge
2837,card_payment_fee_charged
2838,card_swallowed
2839,balance_not_updated_after_bank_transfer
2840,verify_source_of_funds
2841,card_payment_wrong_exchange_rate
2842,get_disposable_virtual_card
2843,transfer_not_received_by_recipient
2844,virtual_card_not_working
2845,transaction_charged_twice
2846,get_physical_card
2847,verify_top_up
2848,atm_support
2849,why_verify_identity
2850,pending_cash_withdrawal
2851,getting_virtual_card
2852,pending_cash_withdrawal
2853,cancel_transfer
2854,transfer_not_received_by_recipient
2855,transfer_not_received_by_recipient
2856,age_limit
2857,card_linking
2858,transfer_fee_charged
2859,compromised_card
2860,card_payment_not_recognised
2861,get_disposable_virtual_card
2862,transfer_not_received_by_recipient
2863,card_about_to_expire
2864,change_pin
2865,transfer_into_account
2866,card_linking
2867,change_pin
2868,top_up_by_card_charge
2869,declined_transfer
2870,get_disposable_virtual_card
2871,automatic_top_up
2872,lost_or_stolen_card
2873,visa_or_mastercard
2874,order_physical_card
2875,balance_not_updated_after_bank_transfer
2876,get_physical_card
2877,visa_or_mastercard
2878,atm_support
2879,lost_or_stolen_phone
2880,exchange_via_app
2881,beneficiary_not_allowed
2882,card_swallowed
2883,pending_top_up
2884,card_delivery_estimate
2885,transfer_fee_charged
2886,card_swallowed
2887,top_up_reverted
2888,balance_not_updated_after_cheque_or_cash_deposit
2889,disposable_card_limits
2890,cash_withdrawal_charge
2891,reverted_card_payment?
2892,declined_cash_withdrawal
2893,balance_not_updated_after_cheque_or_cash_deposit
2894,topping_up_by_card
2895,wrong_amount_of_cash_received
2896,transfer_into_account
2897,card_payment_wrong_exchange_rate
2898,cash_withdrawal_charge
2899,card_swallowed
2900,transfer_not_received_by_recipient
2901,transaction_charged_twice
2902,fiat_currency_support
2903,request_refund
2904,card_linking
2905,top_up_by_card_charge
2906,card_payment_fee_charged
2907,transfer_fee_charged
2908,wrong_amount_of_cash_received
2909,top_up_by_cash_or_cheque
2910,beneficiary_not_allowed
2911,card_delivery_estimate
2912,getting_virtual_card
2913,pending_cash_withdrawal
2914,wrong_amount_of_cash_received
2915,visa_or_mastercard
2916,card_arrival
2917,exchange_charge
2918,beneficiary_not_allowed
2919,pin_blocked
2920,request_refund
2921,transfer_into_account
2922,card_payment_fee_charged
2923,getting_virtual_card
2924,Refund_not_showing_up
2925,apple_pay_or_google_pay
2926,visa_or_mastercard
2927,reverted_card_payment?
2928,passcode_forgotten
2929,exchange_rate
2930,card_about_to_expire
2931,card_linking
2932,card_arrival
2933,transfer_not_received_by_recipient
2934,declined_card_payment
2935,order_physical_card
2936,top_up_limits
2937,cancel_transfer
2938,passcode_forgotten
2939,disposable_card_limits
2940,disposable_card_limits
2941,beneficiary_not_allowed
2942,compromised_card
2943,Refund_not_showing_up
2944,card_payment_not_recognised
2945,top_up_by_card_charge
2946,get_disposable_virtual_card
2947,extra_charge_on_statement
2948,failed_transfer
2949,age_limit
2950,atm_support
2951,virtual_card_not_working
2952,declined_transfer
2953,getting_virtual_card
2954,lost_or_stolen_phone
2955,get_disposable_virtual_card
2956,reverted_card_payment?
2957,activate_my_card
2958,card_payment_fee_charged
2959,country_support
2960,passcode_forgotten
2961,verify_my_identity
2962,exchange_rate
2963,order_physical_card
2964,card_delivery_estimate
2965,extra_charge_on_statement
2966,topping_up_by_card
2967,getting_virtual_card
2968,age_limit
2969,card_payment_not_recognised
2970,card_delivery_estimate
2971,virtual_card_not_working
2972,top_up_limits
2973,receiving_money
2974,verify_source_of_funds
2975,country_support
2976,pending_top_up
2977,transfer_into_account
2978,top_up_reverted
2979,wrong_exchange_rate_for_cash_withdrawal
2980,failed_transfer
2981,pending_cash_withdrawal
2982,transfer_not_received_by_recipient
2983,top_up_failed
2984,failed_transfer
2985,card_acceptance
2986,exchange_charge
2987,order_physical_card
2988,change_pin
2989,transfer_fee_charged
2990,contactless_not_working
2991,lost_or_stolen_card
2992,get_physical_card
2993,age_limit
2994,exchange_via_app
2995,balance_not_updated_after_cheque_or_cash_deposit
2996,card_not_working
2997,passcode_forgotten
2998,card_acceptance
2999,get_physical_card
3000,card_linking
3001,card_delivery_estimate
3002,card_linking
3003,activate_my_card
3004,getting_virtual_card
3005,card_payment_fee_charged
3006,declined_cash_withdrawal
3007,receiving_money
3008,lost_or_stolen_card
3009,age_limit
3010,declined_cash_withdrawal
3011,card_payment_not_recognised
3012,Refund_not_showing_up
3013,verify_my_identity
3014,exchange_rate
3015,transfer_into_account
3016,receiving_money
3017,card_swallowed
3018,top_up_by_bank_transfer_charge
3019,declined_card_payment
3020,top_up_by_cash_or_cheque
3021,change_pin
3022,Refund_not_showing_up
3023,getting_virtual_card
3024,pending_card_payment
3025,terminate_account
3026,atm_support
3027,Refund_not_showing_up
3028,verify_source_of_funds
3029,why_verify_identity
3030,transfer_fee_charged
3031,pending_transfer
3032,card_payment_not_recognised
3033,top_up_by_bank_transfer_charge
3034,terminate_account
3035,fiat_currency_support
3036,unable_to_verify_identity
3037,wrong_amount_of_cash_received
3038,failed_transfer
3039,getting_virtual_card
3040,extra_charge_on_statement
3041,declined_cash_withdrawal
3042,visa_or_mastercard
3043,card_linking
3044,getting_virtual_card
3045,supported_cards_and_currencies
3046,card_payment_fee_charged
3047,exchange_charge
3048,top_up_reverted
3049,card_arrival
3050,contactless_not_working
3051,top_up_by_cash_or_cheque
3052,wrong_exchange_rate_for_cash_withdrawal
3053,declined_card_payment
3054,terminate_account
3055,beneficiary_not_allowed
3056,card_delivery_estimate
3057,change_pin
3058,automatic_top_up
3059,pending_top_up
3060,getting_spare_card
3061,verify_my_identity
3062,compromised_card
3063,edit_personal_details
3064,edit_personal_details
3065,pending_cash_withdrawal
3066,balance_not_updated_after_cheque_or_cash_deposit
3067,cancel_transfer
3068,exchange_via_app
3069,top_up_failed
3070,cash_withdrawal_charge
3071,card_linking
3072,card_delivery_estimate
3073,cash_withdrawal_not_recognised
3074,order_physical_card
3075,top_up_by_cash_or_cheque
3076,topping_up_by_card
3077,top_up_by_bank_transfer_charge
3078,change_pin
3079,change_pin
3080,card_arrival
3081,why_verify_identity
3082,supported_cards_and_currencies
3083,card_delivery_estimate
3084,getting_spare_card
3085,country_support
3086,transfer_not_received_by_recipient
3087,verify_top_up
3088,card_not_working
3089,card_payment_fee_charged
3090,card_swallowed
3091,visa_or_mastercard
3092,verify_top_up
3093,request_refund
3094,top_up_by_card_charge
3095,direct_debit_payment_not_recognised
3096,balance_not_updated_after_cheque_or_cash_deposit
3097,direct_debit_payment_not_recognised
3098,card_linking
3099,cash_withdrawal_charge
3100,top_up_by_bank_transfer_charge
3101,visa_or_mastercard
3102,terminate_account
3103,activate_my_card
3104,card_about_to_expire
3105,get_physical_card
3106,pending_top_up
3107,transfer_timing
3108,passcode_forgotten
3109,transfer_timing
3110,top_up_reverted
3111,exchange_via_app
3112,top_up_by_bank_transfer_charge
3113,top_up_by_card_charge
3114,balance_not_updated_after_bank_transfer
3115,atm_support
3116,atm_support
3117,verify_my_identity
3118,unable_to_verify_identity
3119,cash_withdrawal_charge
3120,transfer_into_account
3121,exchange_rate
3122,verify_source_of_funds
3123,top_up_by_bank_transfer_charge
3124,activate_my_card
3125,card_not_working
3126,verify_top_up
3127,direct_debit_payment_not_recognised
3128,compromised_card
3129,virtual_card_not_working
3130,apple_pay_or_google_pay
3131,cash_withdrawal_charge
3132,top_up_by_bank_transfer_charge
3133,failed_transfer
3134,getting_spare_card
3135,card_not_working
3136,lost_or_stolen_card
3137,card_about_to_expire
3138,country_support
3139,card_arrival
3140,order_physical_card
3141,request_refund
3142,exchange_charge
3143,beneficiary_not_allowed
3144,pending_top_up
3145,card_swallowed
3146,top_up_limits
3147,reverted_card_payment?
3148,top_up_by_bank_transfer_charge
3149,transfer_fee_charged
3150,transaction_charged_twice
3151,wrong_exchange_rate_for_cash_withdrawal
3152,pending_cash_withdrawal
3153,disposable_card_limits
3154,age_limit
3155,card_payment_wrong_exchange_rate
3156,fiat_currency_support
3157,why_verify_identity
3158,exchange_via_app
3159,virtual_card_not_working
3160,visa_or_mastercard
3161,change_pin
3162,card_payment_wrong_exchange_rate
3163,atm_support
3164,wrong_exchange_rate_for_cash_withdrawal
3165,automatic_top_up
3166,terminate_account
3167,transfer_not_received_by_recipient
3168,beneficiary_not_allowed
3169,verify_source_of_funds
3170,Refund_not_showing_up
3171,declined_card_payment
3172,exchange_via_app
3173,atm_support
3174,card_acceptance
3175,getting_spare_card
3176,topping_up_by_card
3177,card_payment_fee_charged
3178,declined_cash_withdrawal
3179,atm_support
3180,direct_debit_payment_not_recognised
3181,reverted_card_payment?
3182,wrong_exchange_rate_for_cash_withdrawal
3183,top_up_by_bank_transfer_charge
3184,card_about_to_expire
3185,age_limit
3186,why_verify_identity
3187,get_physical_card
3188,beneficiary_not_allowed
3189,change_pin
3190,transfer_timing
3191,disposable_card_limits
3192,card_payment_fee_charged
3193,pending_top_up
3194,getting_spare_card
3195,card_swallowed
3196,transfer_into_account
3197,declined_transfer
3198,declined_cash_withdrawal
3199,contactless_not_working
3200,beneficiary_not_allowed
3201,cancel_transfer
3202,why_verify_identity
3203,direct_debit_payment_not_recognised
3204,lost_or_stolen_card
3205,edit_personal_details
3206,verify_source_of_funds
3207,pending_transfer
3208,fiat_currency_support
3209,balance_not_updated_after_cheque_or_cash_deposit
3210,top_up_by_bank_transfer_charge
3211,top_up_by_bank_transfer_charge
3212,top_up_by_card_charge
3213,top_up_by_cash_or_cheque
3214,request_refund
3215,top_up_failed
3216,transfer_not_received_by_recipient
3217,contactless_not_working
3218,activate_my_card
3219,card_arrival
3220,pending_transfer
3221,transfer_not_received_by_recipient
3222,exchange_rate
3223,edit_personal_details
3224,verify_source_of_funds
3225,request_refund
3226,age_limit
3227,getting_virtual_card
3228,supported_cards_and_currencies
3229,disposable_card_limits
3230,top_up_by_card_charge
3231,beneficiary_not_allowed
3232,transaction_charged_twice
3233,supported_cards_and_currencies
3234,automatic_top_up
3235,wrong_amount_of_cash_received
3236,request_refund
3237,wrong_exchange_rate_for_cash_withdrawal
3238,card_not_working
3239,exchange_rate
3240,exchange_via_app
3241,cash_withdrawal_not_recognised
3242,visa_or_mastercard
3243,disposable_card_limits
3244,edit_personal_details
3245,getting_spare_card
3246,passcode_forgotten
3247,cancel_transfer
3248,supported_cards_and_currencies
3249,reverted_card_payment?
3250,edit_personal_details
3251,transaction_charged_twice
3252,getting_spare_card
3253,card_arrival
3254,verify_top_up
3255,compromised_card
3256,card_payment_fee_charged
3257,automatic_top_up
3258,supported_cards_and_currencies
3259,top_up_failed
3260,cash_withdrawal_not_recognised
3261,card_linking
3262,supported_cards_and_currencies
3263,failed_transfer
3264,beneficiary_not_allowed
3265,card_delivery_estimate
3266,order_physical_card
3267,passcode_forgotten
3268,cash_withdrawal_not_recognised
3269,request_refund
3270,pending_card_payment
3271,top_up_limits
3272,top_up_by_bank_transfer_charge
3273,top_up_by_bank_transfer_charge
3274,pin_blocked
3275,transfer_not_received_by_recipient
3276,atm_support
3277,get_physical_card
3278,declined_cash_withdrawal
3279,card_not_working
3280,receiving_money
3281,lost_or_stolen_phone
3282,declined_card_payment
3283,unable_to_verify_identity
3284,lost_or_stolen_card
3285,verify_source_of_funds
3286,activate_my_card
3287,pin_blocked
3288,card_about_to_expire
3289,request_refund
3290,declined_card_payment
3291,Refund_not_showing_up
3292,wrong_amount_of_cash_received
3293,exchange_charge
3294,transfer_timing
3295,terminate_account
3296,top_up_reverted
3297,atm_support
3298,top_up_reverted
3299,card_not_working
3300,card_delivery_estimate
3301,declined_cash_withdrawal
3302,card_payment_fee_charged
3303,automatic_top_up
3304,atm_support
3305,lost_or_stolen_card
3306,automatic_top_up
3307,card_delivery_estimate
3308,direct_debit_payment_not_recognised
3309,disposable_card_limits
3310,direct_debit_payment_not_recognised
3311,contactless_not_working
3312,wrong_exchange_rate_for_cash_withdrawal
3313,cancel_transfer
3314,cash_withdrawal_not_recognised
3315,top_up_by_card_charge
3316,edit_personal_details
3317,disposable_card_limits
3318,top_up_by_bank_transfer_charge
3319,fiat_currency_support
3320,top_up_by_card_charge
3321,card_payment_wrong_exchange_rate
3322,top_up_reverted
3323,edit_personal_details
3324,transfer_not_received_by_recipient
3325,passcode_forgotten
3326,cancel_transfer
3327,card_payment_fee_charged
3328,disposable_card_limits
3329,top_up_by_cash_or_cheque
3330,exchange_rate
3331,top_up_limits
3332,verify_source_of_funds
3333,atm_support
3334,declined_card_payment
3335,top_up_by_bank_transfer_charge
3336,card_payment_fee_charged
3337,age_limit
3338,receiving_money
3339,pending_cash_withdrawal
3340,card_swallowed
3341,visa_or_mastercard
3342,card_about_to_expire
3343,age_limit
3344,Refund_not_showing_up
3345,failed_transfer
3346,activate_my_card
3347,atm_support
3348,top_up_failed
3349,cash_withdrawal_charge
3350,card_payment_fee_charged
3351,card_about_to_expire
3352,beneficiary_not_allowed
3353,automatic_top_up
3354,pending_cash_withdrawal
3355,balance_not_updated_after_bank_transfer
3356,Refund_not_showing_up
3357,contactless_not_working
3358,extra_charge_on_statement
3359,card_payment_fee_charged
3360,card_not_working
3361,card_about_to_expire
3362,card_about_to_expire
3363,card_about_to_expire
3364,top_up_reverted
3365,disposable_card_limits
3366,lost_or_stolen_phone
3367,topping_up_by_card
3368,activate_my_card
3369,exchange_via_app
3370,exchange_rate
3371,card_payment_not_recognised
3372,card_swallowed
3373,getting_spare_card
3374,top_up_limits
3375,terminate_account
3376,cash_withdrawal_not_recognised
3377,transfer_not_received_by_recipient
3378,wrong_exchange_rate_for_cash_withdrawal
3379,top_up_reverted
3380,pending_card_payment
3381,getting_spare_card
3382,order_physical_card
3383,passcode_forgotten
3384,direct_debit_payment_not_recognised
3385,transfer_timing
3386,lost_or_stolen_card
3387,supported_cards_and_currencies
3388,exchange_via_app
3389,receiving_money
3390,card_swallowed
3391,transfer_not_received_by_recipient
3392,change_pin
3393,card_payment_not_recognised
3394,direct_debit_payment_not_recognised
3395,receiving_money
3396,card_delivery_estimate
3397,top_up_by_cash_or_cheque
3398,age_limit
3399,request_refund
3400,failed_transfer
3401,edit_personal_details
3402,disposable_card_limits
3403,request_refund
3404,beneficiary_not_allowed
3405,get_physical_card
3406,receiving_money
3407,get_disposable_virtual_card
3408,fiat_currency_support
3409,passcode_forgotten
3410,unable_to_verify_identity
3411,exchange_rate
3412,failed_transfer
3413,top_up_by_card_charge
3414,visa_or_mastercard
3415,top_up_limits
3416,edit_personal_details
3417,reverted_card_payment?
3418,pending_cash_withdrawal
3419,card_arrival
