id,label_text
3354,news_query
3355,general
3356,not toxic
3357,not toxic
3358,iot
3359,alarm_query
3360,card_payment_wrong_exchange_rate
3361,unable_to_verify_identity
3362,pending_top_up
3363,card_not_working
3364,takeaway
3365,news_query
3366,card_payment_not_recognised
3367,news
3368,audio
3369,cancel_transfer
3370,not toxic
3371,wrong_amount_of_cash_received
3372,news_query
3373,not toxic
3374,not toxic
3375,automatic_top_up
3376,weather
3377,not toxic
3378,not toxic
3379,alarm
3380,not toxic
3381,pending_cash_withdrawal
3382,iot
3383,not toxic
3384,music
3385,not toxic
3386,iot_cleaning
3387,play_music
3388,play_music
3389,not toxic
3390,news_query
3391,weather
3392,weather
3393,balance_not_updated_after_cheque_or_cash_deposit
3394,alarm
3395,news
3396,wrong_amount_of_cash_received
3397,not toxic
3398,play_music
3399,not toxic
3400,supported_cards_and_currencies
3401,music
3402,not toxic
3403,audio
3404,pin_blocked
3405,why_verify_identity
3406,datetime
3407,play_music
3408,alarm
3409,datetime_query
3410,weather
3411,general_quirky
3412,alarm
3413,pending_cash_withdrawal
3414,fiat_currency_support
3415,music
3416,play
3417,lost_or_stolen_card
3418,general
3419,not toxic
3420,not toxic
3421,extra_charge_on_statement
3422,not toxic
3423,alarm_set
3424,alarm
3425,music
3426,not toxic
3427,lost_or_stolen_card
3428,alarm
3429,card_not_working
3430,contactless_not_working
3431,not toxic
3432,music
3433,not toxic
3434,pin_blocked
3435,play_music
3436,not toxic
3437,fiat_currency_support
3438,pin_blocked
3439,not toxic
3440,iot
3441,not toxic
3442,play_music
3443,not toxic
3444,not toxic
3445,alarm
3446,pending_cash_withdrawal
3447,not toxic
3448,card_payment_wrong_exchange_rate
3449,not toxic
3450,weather
3451,not toxic
3452,not toxic
3453,music_likeness
3454,not toxic
3455,top_up_limits
3456,supported_cards_and_currencies
3457,card_payment_not_recognised
3458,datetime
3459,not toxic
3460,iot
3461,pin_blocked
3462,play_music
3463,audio
3464,not toxic
3465,lost_or_stolen_card
3466,pending_top_up
3467,audio
3468,not toxic
3469,play_music
3470,extra_charge_on_statement
3471,general
3472,not toxic
3473,datetime
3474,wrong_amount_of_cash_received
3475,news_query
3476,card_payment_fee_charged
3477,not toxic
3478,not toxic
3479,why_verify_identity
3480,alarm_set
3481,news
3482,not toxic
3483,not toxic
3484,not toxic
3485,datetime
3486,datetime_query
3487,not toxic
3488,card_payment_fee_charged
3489,iot
3490,news
3491,not toxic
3492,not toxic
3493,not toxic
3494,play_music
3495,not toxic
3496,not toxic
3497,not toxic
3498,not toxic
3499,exchange_rate
3500,weather
3501,play_music
3502,not toxic
3503,iot_cleaning
3504,not toxic
3505,automatic_top_up
3506,card_payment_not_recognised
3507,not toxic
3508,card_not_working
3509,not toxic
3510,alarm
3511,news_query
3512,card_payment_wrong_exchange_rate
3513,transfer_not_received_by_recipient
3514,weather
3515,play
3516,iot
3517,not toxic
3518,automatic_top_up
3519,pending_cash_withdrawal
3520,weather_query
3521,play_music
3522,iot
3523,iot_coffee
3524,not toxic
3525,pending_cash_withdrawal
3526,alarm
3527,weather
3528,not toxic
3529,not toxic
3530,card_arrival
3531,pin_blocked
3532,audio
3533,iot
3534,not toxic
3535,cancel_transfer
3536,weather
3537,datetime
3538,alarm
3539,datetime
3540,not toxic
3541,weather
3542,not toxic
3543,not toxic
3544,lost_or_stolen_card
3545,not toxic
3546,not toxic
3547,audio
3548,card_acceptance
3549,not toxic
3550,wrong_amount_of_cash_received
3551,fiat_currency_support
3552,not toxic
3553,not toxic
3554,general_joke
3555,takeaway_query
3556,not toxic
3557,datetime
3558,not toxic
3559,not toxic
3560,news_query
3561,play_music
3562,datetime
3563,wrong_amount_of_cash_received
3564,weather
3565,not toxic
3566,card_not_working
3567,takeaway
3568,play
3569,not toxic
3570,play_music
3571,not toxic
3572,wrong_amount_of_cash_received
3573,pending_top_up
3574,play
3575,news
3576,top_up_limits
3577,supported_cards_and_currencies
3578,alarm
3579,not toxic
3580,music_likeness
3581,card_delivery_estimate
3582,news
3583,unable_to_verify_identity
3584,not toxic
3585,top_up_limits
3586,weather
3587,iot
3588,not toxic
3589,iot
3590,not toxic
3591,not toxic
3592,not toxic
3593,takeaway
3594,alarm_query
3595,datetime
3596,play_music
3597,not toxic
3598,card_not_working
3599,card_acceptance
3600,cancel_transfer
3601,supported_cards_and_currencies
3602,audio_volume_mute
3603,not toxic
3604,toxic
3605,not toxic
3606,play_music
3607,automatic_top_up
3608,not toxic
3609,age_limit
3610,not toxic
3611,play
3612,iot
3613,alarm_set
3614,exchange_rate
3615,wrong_amount_of_cash_received
3616,play
3617,play_music
3618,card_acceptance
3619,not toxic
3620,audio
3621,play
3622,not toxic
3623,alarm
3624,news_query
3625,not toxic
3626,card_payment_not_recognised
3627,takeaway
3628,iot
3629,not toxic
3630,alarm
3631,alarm
3632,not toxic
3633,music
3634,alarm
3635,news_query
3636,play
3637,not toxic
3638,news
3639,general_quirky
3640,alarm
3641,unable_to_verify_identity
3642,not toxic
3643,alarm
3644,not toxic
3645,card_not_working
3646,alarm_query
3647,audio
3648,not toxic
3649,card_not_working
3650,music
3651,not toxic
3652,news
3653,iot
3654,card_not_working
3655,card_payment_fee_charged
3656,alarm
3657,news_query
3658,not toxic
3659,iot_cleaning
3660,wrong_amount_of_cash_received
3661,supported_cards_and_currencies
3662,weather
3663,cancel_transfer
3664,news_query
3665,takeaway
3666,iot
3667,datetime_query
3668,news
3669,takeaway
3670,not toxic
3671,not toxic
3672,weather
3673,not toxic
3674,music
3675,age_limit
3676,music
3677,not toxic
3678,alarm
3679,not toxic
3680,alarm_set
3681,not toxic
3682,news
3683,iot_hue_lightchange
3684,cancel_transfer
3685,card_not_working
3686,exchange_rate
3687,music
3688,music
3689,not toxic
3690,iot
3691,card_acceptance
3692,alarm_query
3693,age_limit
3694,not toxic
3695,balance_not_updated_after_cheque_or_cash_deposit
3696,iot
3697,weather
3698,iot_cleaning
3699,pin_blocked
3700,news_query
3701,music_query
3702,play_music
3703,top_up_by_bank_transfer_charge
3704,alarm
3705,not toxic
3706,card_acceptance
3707,not toxic
3708,not toxic
3709,general
3710,play
3711,audio_volume_mute
3712,play_music
3713,not toxic
3714,not toxic
3715,alarm_query
3716,not toxic
3717,not toxic
3718,alarm
3719,audio_volume_mute
3720,not toxic
3721,datetime
3722,takeaway
3723,not toxic
3724,card_payment_not_recognised
3725,not toxic
3726,weather
3727,weather
3728,card_payment_not_recognised
3729,iot
3730,news
3731,not toxic
3732,music
3733,play_music
3734,not toxic
3735,not toxic
3736,not toxic
3737,why_verify_identity
3738,card_payment_not_recognised
3739,not toxic
3740,music
3741,play_music
3742,play_music
3743,pending_cash_withdrawal
3744,not toxic
3745,music
3746,not toxic
3747,play
3748,card_not_working
3749,takeaway
3750,pending_cash_withdrawal
3751,takeaway
3752,datetime
3753,not toxic
3754,weather_query
3755,alarm
3756,wrong_amount_of_cash_received
3757,not toxic
3758,audio
3759,not toxic
3760,alarm
3761,play
3762,weather
3763,music
3764,not toxic
3765,not toxic
3766,transfer_not_received_by_recipient
3767,alarm
3768,exchange_rate
3769,weather_query
3770,play_music
3771,weather
3772,not toxic
3773,not toxic
3774,lost_or_stolen_card
3775,play_music
3776,not toxic
3777,iot_cleaning
3778,weather
3779,not toxic
3780,extra_charge_on_statement
3781,card_not_working
3782,getting_virtual_card
3783,not toxic
3784,not toxic
3785,iot
3786,takeaway
3787,iot
3788,not toxic
3789,play
3790,weather
3791,card_linking
3792,datetime
3793,datetime
3794,news
3795,not toxic
3796,music
3797,alarm_query
3798,transfer_not_received_by_recipient
3799,news
3800,datetime
3801,iot_cleaning
3802,not toxic
3803,transfer_not_received_by_recipient
3804,not toxic
3805,play
3806,supported_cards_and_currencies
3807,not toxic
3808,iot
3809,card_not_working
3810,play
3811,pending_cash_withdrawal
3812,not toxic
3813,alarm_query
3814,not toxic
3815,age_limit
3816,alarm_query
3817,iot
3818,alarm
3819,wrong_amount_of_cash_received
3820,card_linking
3821,play_music
3822,alarm
3823,not toxic
3824,exchange_rate
3825,datetime_query
3826,not toxic
3827,alarm_set
3828,not toxic
3829,not toxic
3830,datetime
3831,play_music
3832,not toxic
3833,datetime_query
3834,play_music
3835,not toxic
3836,music
3837,top_up_reverted
3838,pin_blocked
3839,play
3840,alarm
3841,not toxic
3842,weather_query
3843,not toxic
3844,not toxic
3845,news
3846,card_delivery_estimate
3847,alarm
3848,pending_top_up
3849,getting_virtual_card
3850,datetime
3851,not toxic
3852,play
3853,not toxic
3854,lost_or_stolen_card
3855,news_query
3856,weather
3857,weather
3858,not toxic
3859,not toxic
3860,not toxic
3861,not toxic
3862,unable_to_verify_identity
3863,not toxic
3864,not toxic
3865,not toxic
3866,alarm_remove
3867,top_up_limits
3868,alarm
3869,datetime
3870,not toxic
3871,music_query
3872,play_music
3873,iot
3874,not toxic
3875,not toxic
3876,not toxic
3877,weather
3878,why_verify_identity
3879,general
3880,alarm
3881,alarm
3882,datetime_query
3883,iot
3884,not toxic
3885,weather
3886,not toxic
3887,transfer_not_received_by_recipient
3888,wrong_amount_of_cash_received
3889,not toxic
3890,pending_cash_withdrawal
3891,not toxic
3892,iot_cleaning
3893,alarm_query
3894,balance_not_updated_after_cheque_or_cash_deposit
3895,datetime_query
3896,not toxic
3897,iot_cleaning
3898,play
3899,not toxic
3900,not toxic
3901,play_music
3902,card_payment_not_recognised
3903,age_limit
3904,weather
3905,unable_to_verify_identity
3906,alarm_set
3907,music
3908,cancel_transfer
3909,not toxic
3910,extra_charge_on_statement
3911,not toxic
3912,music
3913,weather_query
3914,alarm
3915,not toxic
3916,card_not_working
3917,not toxic
3918,not toxic
3919,automatic_top_up
3920,not toxic
3921,not toxic
3922,iot
3923,not toxic
3924,not toxic
3925,not toxic
3926,news
3927,weather_query
3928,not toxic
3929,iot
3930,not toxic
3931,pending_cash_withdrawal
3932,card_not_working
3933,card_delivery_estimate
3934,pending_top_up
3935,news_query
3936,news
3937,weather
3938,not toxic
3939,datetime_query
3940,alarm
3941,exchange_via_app
3942,card_payment_not_recognised
3943,not toxic
3944,card_not_working
3945,card_payment_not_recognised
3946,iot
3947,weather
3948,news
3949,unable_to_verify_identity
3950,alarm_set
3951,not toxic
3952,card_delivery_estimate
3953,pin_blocked
3954,iot
3955,not toxic
3956,card_payment_not_recognised
3957,play_music
3958,music_query
3959,not toxic
3960,card_payment_fee_charged
3961,general
3962,lost_or_stolen_card
3963,alarm_set
3964,supported_cards_and_currencies
3965,news
3966,alarm
3967,datetime
3968,top_up_limits
3969,not toxic
3970,not toxic
3971,not toxic
3972,general
3973,alarm
3974,play_music
3975,alarm_query
3976,iot
3977,iot
3978,play
3979,play
3980,news
3981,not toxic
3982,audio
3983,toxic
3984,news
3985,not toxic
3986,card_payment_not_recognised
3987,pending_top_up
3988,iot_wemo_on
3989,not toxic
3990,not toxic
3991,not toxic
3992,not toxic
3993,contactless_not_working
3994,alarm
3995,datetime
3996,not toxic
3997,cancel_transfer
3998,not toxic
3999,top_up_reverted
4000,iot
